,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
971,13.5,White,Chile,"This is resiny smelling and tan in color. It has mealy white-fruit flavors, heavy oak and a plodding finish.",Reserva Estate Bottled,80,Loncomilla Valley,,,G7 2012 Reserva Estate Bottled Chardonnay (Loncomilla Valley),Chardonnay,2012.0,G7,4.0
972,14.1,Red,US,"A 100% varietal wine, this is soft and subdued, with a woody tinge on the nose of eucalyptus and bay leaf. Expansive and juicy, it offers succulent black fruit, tobacco and tangy toasted oak, finishing balanced in medium-bodied weight and grace.",,92,California,Napa,Coombsville,Ackerman Family Vineyards 2014 Cabernet Sauvignon (Coombsville),Cabernet Sauvignon,2014.0,Ackerman Family Vineyards,4.6
973,14.1,Red,US,"A 100% Cabernet Sauvignon, with a mere 25 cases produced, it's soft in minty tannins and streams of acidity. It reveals cedar and light black cherry fruit and finishes big and smoky. Age 2019–2024, the structure is definitely there.",Reserve Rows Amber Knolls Vineyard,89,California,Lake County,Clear Lake,Cinnabar 2011 Reserve Rows Amber Knolls Vineyard Cabernet Sauvignon (Clear Lake),Cabernet Sauvignon,2011.0,Cinnabar,4.4
974,13.5,Red,Italy,Colognole offers a light and elegant wine with standard Sangiovese aromas of cherry and wild berry. That characteristic acidity comes through on the close.,,86,Tuscany,Chianti Rufina,,Colognole 2006  Chianti Rufina,Sangiovese,2006.0,Colognole,4.3
975,12.5,White,France,"From flint and clay soil, this full, ripe wine is tangy, packed with fruit and still young. It is elegant, with the tight mineral structure giving a bright edge to the rounded fruit. Drink this intense and generous wine from 2017.",La Demoiselle de Bourgeois,90,Loire Valley,Pouilly-Fumé,,Henri Bourgeois 2013 La Demoiselle de Bourgeois  (Pouilly-Fumé),Sauvignon Blanc,2013.0,Henri Bourgeois,4.5
976,14.5,Red,US,"This is from the producer's estate, the vines ranging in age from three to 24 years old. Closed initially, it unfurls in the glass to impart thick, focused layers of leather, dried herb, currant and cinnamon, the tannins strong and present.",Estate Grown,88,California,Sonoma,Sonoma Valley,Kunde 2013 Estate Grown Cabernet Sauvignon (Sonoma Valley),Cabernet Sauvignon,2013.0,Kunde,4.4
977,12.0,White,France,"Bright and fruity, this has an herbal character that's balanced by flavors of pineapple, red apple and a fine tang of refreshing citrus. Screwcap.",Réserve,86,Southwest France,Côtes de Gascogne,,Barton &amp; Guestier 2011 Réserve Sauvignon Blanc (Côtes de Gascogne),Sauvignon Blanc,2011.0,Barton &amp; Guestier,4.3
978,14.3,Red,US,"Carmenère is rarely done in Washington, and even more rarely done so well, as it is with this wine. Ripening the grape is the challenge, but in 2010 it all came together at the Seven Hills vineyard, from which this pure varietal wine is sourced. A tight spine of fresh herb leads through a dry, tannic red with dried berry flavors and espresso livening up the finish.",,90,Washington,Columbia Valley,Walla Walla Valley (WA),Beresan 2010 Carmenère (Walla Walla Valley (WA)),Carmenère,2010.0,Beresan,4.5
979,13.0,White,France,"Made from 65- to 80-year-old vines, this wine offers wood spice as well as apple and citrus fruit flavors. An underlying richness balances the acidity and crisp texture. The wine is ready to drink, although it will be better from 2017.",Climat Sous les Plantes,88,Burgundy,Viré-Clessé,,Bret Brothers 2014 Climat Sous les Plantes  (Viré-Clessé),Chardonnay,2014.0,Bret Brothers,4.4
980,14.1,White,US,"Sugary sweet and simple, like a peach, orange and pineapple juice drink, with a lot of caramelized oak flavor.",,84,California,Napa,Napa Valley,Arroba 2009 Chardonnay (Napa Valley),Chardonnay,2009.0,Arroba,4.2
981,13.5,White,US,"This unoaked Chardonnay represents its genera beautifully. It has fresh apple aromas with a hint of honey, just-ripe pear flavors, good acidity and a relaxed texture. Very refreshing, bright and easy to enjoy.",Avant,88,California,California Other,California,Kendall-Jackson 2013 Avant Chardonnay (California),Chardonnay,2013.0,Kendall-Jackson,4.4
982,12.5,White,US,"Fragrant with notes of honeysuckle and lemon accenting aromas of pressed apple and pear, this off-dry wine benefits from juicy ripe apple flavors that lend roundness and richness to the palate. It's almost creamy in mouthfeel, but ends briskly with puckering lime and lemon acidity.",Reserve,87,New York,Finger Lakes,Finger Lakes,Heron Hill 2012 Reserve Riesling (Finger Lakes),Riesling,2012.0,Heron Hill,4.3
983,13.5,White,France,"A lemon-scented, crisp wine, it's also full of ripe yellow fruits. It's a warm in style, rich with both fruit and an open texture. Almonds and acidity give a refreshing aftertaste.",Domaine de Saint-Pierre,88,Loire Valley,Sancerre,,Pierre Prieur et Fils 2012 Domaine de Saint-Pierre  (Sancerre),Sauvignon Blanc,2012.0,Pierre Prieur et Fils,4.4
984,13.5,White,France,"This beautifully structured wine comes from one of the highest vineyards in Puligny-Montrachet, adding to the texture and minerality. With its outstanding fruitiness and excellent balance of fruit, spice and acidity, the wine is set for long-term aging. Don't drink before 2021.",Champs Gains Premier Cru,93,Burgundy,Puligny-Montrachet,,Domaine Julie Belland 2015 Champs Gains Premier Cru  (Puligny-Montrachet),Chardonnay,2015.0,Domaine Julie Belland,4.6
985,12.0,White,US,"Sweet and pretty on the nose with scents of honey, lemon and pressed apples, there's an interesting white pepper spice enhancing the warm, apple cider palate. There's a hollowness in the midpalate, however, that could use a boost.",Dry,83,New York,Finger Lakes,Finger Lakes,Hunt Country Vineyards 2009 Dry Riesling (Finger Lakes),Riesling,2009.0,Hunt Country Vineyards,4.1
986,,White,US,"A very good, delicious Chardonnay that's easy to drink, and whose richness suggests shrimp, scallops, lobster and similarly rich fare. Dry and crisp in acidity, it wows with pineapple marmalade, crème brûlée, buttered toast, vanilla, honeysuckle and mineral flavors, brightened with zesty acidity.",Hyde Vineyard,92,California,Napa-Sonoma,Carneros,Patz &amp; Hall 2007 Hyde Vineyard Chardonnay (Carneros),Chardonnay,2007.0,Patz &amp; Hall,4.6
987,13.9,Red,US,"Notes of olive, herbs, flowers, orange peel, gravel, meat, coffee and light barrel spices leap up on a wine that shows a lot of aromatic complexity. The fruit and savory flavors are plush and full in feel followed by a lingering finish. There's a whole lot of wine delivered for this price.",,90,Washington,Columbia Valley,Columbia Valley (WA),Chateau Ste. Michelle 2013 Syrah (Columbia Valley (WA)),Syrah,2013.0,Chateau Ste. Michelle,4.5
988,14.4,White,US,"Voluptuous and well-developed, this is tingling in acidity with a luscious mouthfeel and flavors of ripe peach, grapefruit and vanilla bean. Complex, the citrus is seasoned with a vibrancy of herb and pepper spice. A delicious wine for fresh oysters or crab cakes.",,92,California,Napa,Napa Valley,Hall 2013 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2013.0,Hall,4.6
989,14.1,White,US,"Testarossa has the Chardonnay formula dialed in. It's always about brilliant acidity, perfect ripeness and tasteful application of oak. This Rosella's hits the Santa Lucia sweet spot, a complex wine bursting with tropical fruits, white flowers and minerals.",Rosella's Vineyard,93,California,Central Coast,Santa Lucia Highlands,Testarossa 2010 Rosella's Vineyard Chardonnay (Santa Lucia Highlands),Chardonnay,2010.0,Testarossa,4.6
990,14.5,Red,Australia,"This is a plump, fruity Shiraz that many a rich red wine lover can get behind. Plump, bramble berry, black licorice root, violet and cedar lead the way, while the palate is supple and velvety in texture. Finely knit, spicy tannins hold the wine afloat,. Drink now–2028.",Ben Schild Reserve Single Vineyard,90,South Australia,Barossa Valley,,Schild Estate 2014 Ben Schild Reserve Single Vineyard Shiraz (Barossa Valley),Shiraz,2014.0,Schild Estate,4.5
991,8.0,White,Germany,"Spine-tingling acidity cuts a fine edge through this buoyantly fruity but nuanced wine. The palate is lip-smackingly sweet-tart, bursting of ripe raspberry and yellow cherry flavors that stretch out a long, spicy finish. Drink now through 2020.",Ürziger Würzgarten Kabinett,92,Mosel,,,Dr. Loosen 2014 Ürziger Würzgarten Kabinett Riesling (Mosel),Riesling,2014.0,Dr. Loosen,4.6
992,13.5,Rose,US,"Dark pink in color this rosato, or rosé of Sangiovese, is a delight, fruity and refreshing with some substance behind it and a touch of spice on the finish.",Rosato,88,California,Sierra Foothills,Amador County,Amador Foothill Winery 2010 Rosato Sangiovese (Amador County),Sangiovese,2010.0,Amador Foothill Winery,4.4
993,8.5,White,Germany,"A wonderfully drinkable beerenauslese, which makes it a serious accomplishment—sometimes these wines can just be too much. This one balances its intense dried apricot and golden raisin notes with tropical and citrus fruit and lively acidity.",Hochheimer Domdechaney Beerenauslese,96,Rheingau,,,Domdechant Werner 2009 Hochheimer Domdechaney Beerenauslese Riesling (Rheingau),Riesling,2009.0,Domdechant Werner,4.8
994,13.0,White,US,"Ripe lemon, lime and tropical fruit flavors lend this wine a sugary tone. Fine acidity provides balance. Drink it with sweeter fare, such as ham, sausages, or melon with prosciutto.",,84,California,Sonoma,Sonoma County,Parkers Estate 2012 Sauvignon Blanc (Sonoma County),Sauvignon Blanc,2012.0,Parkers Estate,4.2
995,13.0,Red,US,"This is a tasty, dry, well-balanced wine that offers plenty of fruit flavor and a nice nip of tannin in the texture. It has a figgy aroma and ripe strawberry and plum flavors that will please a crowd.",,86,California,California Other,California,Kirkland Signature 2016 Cabernet Sauvignon (California),Cabernet Sauvignon,2016.0,Kirkland Signature,4.3
996,13.0,White,France,"Layers of wood aging give this wine its initial spicy character. The flavors broaden out to bring in the ripe citrus and yellow fruits that are already well developed. With its edge of minerality, the wine still has room to age. Drink from 2017.",Le Roc Blanc,89,Burgundy,Mercurey,,Château de Santenay 2014 Le Roc Blanc  (Mercurey),Chardonnay,2014.0,Château de Santenay,4.4
997,13.0,White,US,"Light aromas like canteloupe and flavors like honeydew melon make this wine fruity and easy to enjoy. It's medium bodied, fruity and smooth.",Artisan Collection,87,California,California Other,California,HandCraft 2015 Artisan Collection Pinot Grigio (California),Pinot Grigio,2015.0,HandCraft,4.3
998,12.5,White,Austria,"A touch of leesy freshness clings to the lemon notes on the nose of this wine, revealing how very young it still is. The palate has a textured mouthfeel that owes as much to yeast as it does to lemon zestiness. With its great concentration, it still needs time to unfurl the full force of its citrus power. The finish is incisive, long and lemony. Drink 2020–2030.",Ried Vordernberg Reserve,94,Kremstal,,,Buchegger 2016 Ried Vordernberg Reserve Riesling (Kremstal),Riesling,2016.0,Buchegger,4.7
999,14.0,Red,Chile,"Stewed red berries and an herbal streak define the nose, which also offers carob and spice notes. The palate feels mostly deep and padded, with layering and flavors of herbs, pepper, spice and plum. A meaty, herbal finish with a tomato paste quality is the final act.",Max Reserva,89,Aconcagua Valley,,,Errazuriz 2010 Max Reserva Carmenère (Aconcagua Valley),Carmenère,2010.0,Errazuriz,4.4
1000,14.5,Red,Chile,"Robust, concentrated black-fruit aromas bring accents of citrus rind and spice. The palate is rough and rugged, while flavors of blackberry, spice, fig and chocolate finish dark and toasty, with minty oak and tannins still needing to be resolved.",Marques de Casa Concha,88,Peumo,,,Concha y Toro 2012 Marques de Casa Concha Merlot (Peumo),Merlot,2012.0,Concha y Toro,4.4
1001,13.0,Red,Italy,"Executed in a streamlined and traditional fashion, this ruby-colored wine shows tart acidity and bright fruit flavors of wild berry and blueberry. Medium bodied, this would pair beautifully with lamb or pork chops.",,87,Tuscany,Chianti Classico,,Carpineto 2010  Chianti Classico,Sangiovese,2010.0,Carpineto,4.3
1002,14.5,Red,US,"It took Vina Robles some years to figure Cabernet out, but they did it. The Huerhuero now is one of Paso's best bottlings, at a fair price. Dry and sufficient in acidity, its blackberry, cassis and dark chocolate flavors are comparable to a fine Napa Cab. Drink over the next few years.",Huerhuero,90,California,Central Coast,Paso Robles,Vina Robles 2008 Huerhuero Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2008.0,Vina Robles,4.5
1003,13.8,Red,Spain,"This is a bit dry and scratchy on the bouquet, with direct cherry and plum aromas. It feels snappy and a little on the acidic side, with oaky creaminess softening things up. It tastes of vanilla, butter, cherry and plum, with vanilla on the finish. This comes across both bright and woody.",Crianza,88,Northern Spain,Rioja,,Puelles 2008 Crianza  (Rioja),Tempranillo,2008.0,Puelles,4.4
1004,11.3,White,Australia,"More steely than the Isolation Ridge, the nose offers plenty of floral notes combined with pineapple, stone fruit, apple and yeast. This leads into a tightly wound yet fruity palate, with crushed stone and a poise and structure that sets this up for plenty of years of cellaring. Drink 2019–2032.",Poison Hill,88,Western Australia,Frankland River,,Frankland Estate 2016 Poison Hill Riesling (Frankland River),Riesling,2016.0,Frankland Estate,4.4
1005,13.9,Red,US,"This medium-bodied wine gives a sweet impression along with heavy-handed oak aromas and flavors like cedar, menthol and wood smoke.",,84,California,California Other,California,Pra Vinera 2016 Cabernet Sauvignon (California),Cabernet Sauvignon,2016.0,Pra Vinera,4.2
1006,13.5,Red,US,"This somewhat angular and lean wine holds small percentages of Merlot, Malbec, Cabernet Franc and Petit Verdot. A savory sense of cigar and tobacco lies at its heart, the fruit sourced from all across the Napa Valley. Plum and rhubarb pop their heads out before a fuller-bodied oak finish.",,87,California,Napa,Napa Valley,Duckhorn 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2011.0,Duckhorn,4.3
1007,10.3,White,US,"Smoke, candlewax and lemon zest lend savory tones to fresh lemon and apple flavors in this brisk off-dry wine. It's piercingly tart with a hit of lime acidity on the midpalate, but a waxy richness adds body and mouthfeel. The moderately long finish carries a hint of honeysuckle perfume.",Semi-Dry,89,New York,Finger Lakes,Finger Lakes,Red Newt Cellars 2012 Semi-Dry Riesling (Finger Lakes),Riesling,2012.0,Red Newt Cellars,4.4
1008,14.5,White,US,"Apple and honeydew aromas show on the nose of this boxed wine, which prides itself on having a small eco-footprint. The palate is flatter than the nose, with green apple skin flavors but not much texture or acidity to speak of.",,83,California,Central Coast,Monterey,Loft 2014 Chardonnay (Monterey),Chardonnay,2014.0,Loft,4.1
1009,13.5,White,US,"Very sweet in white sugared orange and vanilla flavors, like a honey-nut candy bar. Will satisfy Chard lovers with a sweet tooth",Spirit Hawk,84,California,California Other,California,Lander-Jenkins 2010 Spirit Hawk Chardonnay (California),Chardonnay,2010.0,Lander-Jenkins,4.2
1010,12.5,Red,US,"Crisp, tart and clean, with notes of tomato leaf, fresh cut grass and ripening strawberries. It doesn't hang around very long but it's an honest effort that's worth considering for a summer picnic.",,82,Virginia,Virginia,,Fabbioli Cellars 2008 Cabernet Franc (Virginia),Cabernet Franc,2008.0,Fabbioli Cellars,4.1
1011,13.0,White,US,"This clean, racy, young Sauvignon Blanc brims with citrus, Asian pear, mango and white-pepper flavors that finish dry and tart with acidity.",Estate,87,California,Napa,Napa Valley,Beaucanon 2011 Estate Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2011.0,Beaucanon,4.3
1012,14.4,White,US,"There is plenty of toasty oak on the nose of this reserve bottling, but it's judiciously applied and cut by lemon balm, Asian pear, hot croissant and pecan oil aromas. The sip also shows a savory oak-smoke character, but the midpalate is all about lemon cream and butter-basted apple pie, with a touches of vanilla, cinnamon and cashew riding into the finish.",Reserve,91,California,Central Coast,Sta. Rita Hills,Santa Barbara Winery 2015 Reserve Chardonnay (Sta. Rita Hills),Chardonnay,2015.0,Santa Barbara Winery,4.5
1013,14.1,Red,US,"Tannin management is improving for many Oregon Tempranillos, and this is a good example. Its light, peppery red fruit is cloaked in pretty barrel flavors: baking spice, mocha, almond paste. The alcohol has come down significantly from the 2014 bottling, to good effect.",,88,Oregon,Southern Oregon,Umpqua Valley,Delfino 2015 Tempranillo (Umpqua Valley),Tempranillo,2015.0,Delfino,4.4
1014,13.5,Red,US,"Cab Franc has always been one of the best potential wines in these Foothills, and now, veteran Easton tackles it with special focus. This is a good, medium-bodied wine, with pleasurable flavors of cherries, cola, bacon and sweet smoky oak. Has more elegance than you might think at this price.",Monarch Mine Vineyard,89,California,Sierra Foothills,Sierra Foothills,Easton 2008 Monarch Mine Vineyard Cabernet Franc (Sierra Foothills),Cabernet Franc,2008.0,Easton,4.4
1015,13.6,White,US,"Griva Vineyard is supersensitive to the slightest vintage variation. The chilly 2011 harvest has given just enough sweet tropical-fruit flavor to balance out the tart gooseberry note. It's still a slightly green wine, but a good one, and it will pair well with goat cheese.",Griva Vineyard,88,California,Central Coast,Arroyo Seco,Bernardus 2011 Griva Vineyard Sauvignon Blanc (Arroyo Seco),Sauvignon Blanc,2011.0,Bernardus,4.4
1016,13.7,Red,US,"This has aromas of prunes and burnt rubber, but it tastes better than that. It's a pretty raw effort.",Top Chef,80,California,Napa,Napa Valley,Quickfire 2008 Top Chef Merlot (Napa Valley),Merlot,2008.0,Quickfire,4.0
1017,13.5,White,US,"A soft, frankly sweet wine, almost like a dessert sipper, with orange, apricot and honey flavors.",,82,California,Central Coast,Central Coast,Cupcake 2010 Chardonnay (Central Coast),Chardonnay,2010.0,Cupcake,4.1
1018,14.5,Red,US,"Lots of rich, sweet flavors of raspberry, cherry and mocha appear in this vigorous, young Merlot. Blended from vineyards around the valley, it emphasizes fruit. Drink now with beef-based Mexican food.",,87,California,Napa,Napa Valley,Freemark Abbey 2010 Merlot (Napa Valley),Merlot,2010.0,Freemark Abbey,4.3
1019,13.5,White,Chile,"Dusty apple aromas are nice for this level of wine. A round, solid mouthfeel is a plus, while flavors of melon, apple and nectarine come with light oak and vanilla offsets. A pithy, melony finish concludes this easygoing Chardonnay.",Cuvée Tradition,87,Cachapoal Valley,,,Château Los Boldos 2013 Cuvée Tradition Chardonnay (Cachapoal Valley),Chardonnay,2013.0,Château Los Boldos,4.3
1020,14.0,Red,Spain,"Sweet, spicy oak is the dominant smell on this racy, youthful wine that's packed with aromas of coconut, cola and pepper. On the palate, oak remains front and center, while plum, raspberry, butter and vanilla flavors rest in back. The finish is crisp and focused; drink now through 2019.",Crianza,89,Northern Spain,Ribera del Duero,,Valduero 2009 Crianza  (Ribera del Duero),Tempranillo,2009.0,Valduero,4.4
1021,13.5,Red,US,"Notes of cassis, herb, worn leather and mocha appear on the nose. Medium to full in body, this is structured with stocky tannins and supporting acids. The spiced-berry finish ends a bit short.",,83,Virginia,Virginia,,Barrel Oak 2009 Merlot (Virginia),Merlot,2009.0,Barrel Oak,4.1
1022,13.0,White,South Africa,"A bit muted and light on intensity with soft ripe stone fruit and citrus aromas and flavors. Slightly prickly in the mouth with a short but clean finish, this is a good choice for heartier roast chicken dishes.",,86,Stellenbosch,,,Neil Ellis 2009 Chardonnay (Stellenbosch),Chardonnay,2009.0,Neil Ellis,4.3
1023,12.5,Red,US,"Simple and sweet in cola, blackberry and oak flavors. At this price, it's suitable for big parties.",,83,California,California Other,California,Round Hill 2010 Cabernet Sauvignon (California),Cabernet Sauvignon,2010.0,Round Hill,4.1
1024,13.5,White,US,"There's a bit of oak here, but not too much, giving a smoky, buttered toast richness to the orange, lime and pineapple fruit. It's a rich, flashy Chardonnay, with crisp acidity and a clean, spicy finish.",Unfiltered,92,California,Napa-Sonoma,Carneros,Saintsbury 2010 Unfiltered Chardonnay (Carneros),Chardonnay,2010.0,Saintsbury,4.6
1025,13.0,Dessert,Chile,"Brown-gold in color, with a staunch, ripe bouquet of syrupy peach, apricot and caramel. The palate is rich and full bodied, with peach, apricot and sweet melon flavors. Thick and satisfying on the finish, but still fairly juicy due to good core acidity.",Late Harvest,88,Casablanca Valley,,,Morandé 2008 Late Harvest Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,2008.0,Morandé,4.4
1026,14.2,White,US,"Almost as good as some of the winery's best single-vineyard bottlings, this wine has a tremendous nose that offers tangerine blossom, pink grapefruit skin, sea salt and toast around a line of graphite. The palate presents juicy nectarine and ripe citrus alongside yeasty sizzle, salt and a chalk minerality.",,92,California,Central Coast,Santa Lucia Highlands,Testarossa 2013 Chardonnay (Santa Lucia Highlands),Chardonnay,2013.0,Testarossa,4.6
1027,13.0,White,New Zealand,"While this wine starts with an oniony aroma, it blows off fairly quickly, displaying aromas of honey, peach, guava, lemon and dried herbs taking its place. The palate shows a whisper of sweetness, balanced by tropical fruit flavors and a herbal finish.",,87,Marlborough,,,Jade Cove 2016 Sauvignon Blanc (Marlborough),Sauvignon Blanc,2016.0,Jade Cove,4.3
1028,13.9,Red,US,"Baked red-cherry, vanilla, baking-spice and turned earth aromas show on the nose of this bottling. Strong herbs, from oregano to thyme, show on the sip, alongside tangy red fruit flavors.",Estate Reserve,87,California,Central Coast,Paso Robles,San Simeon 2014 Estate Reserve Merlot (Paso Robles),Merlot,2014.0,San Simeon,4.3
1029,14.5,White,US,"This ripe wine is intense and full bodied, with sultry layers of baked apple and peach. A flinty note marks the finish.",Director's Cut,86,California,Sonoma,Russian River Valley,Francis Ford Coppola 2013 Director's Cut Chardonnay (Russian River Valley),Chardonnay,2013.0,Francis Ford Coppola,4.3
1030,14.7,Red,US,"This is a dull, tannic and robustly full bodied wine, brooding in tobacco and tea without much in the way of fruit or acidity.",,83,California,Napa,Rutherford,Eaglewood 2012 Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,2012.0,Eaglewood,4.1
1031,13.0,White,Chile,"Cool and green smelling, with briny notes and whiffs of green pepper and sea foam, this shows intensity, while the flavors veer toward lime, passion fruit and green herb. It's nervy and tasty on the finish.",Columbine Special Reserve,86,Casablanca Valley,,,William Cole 2011 Columbine Special Reserve Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,2011.0,William Cole,4.3
1032,13.0,Red,US,"Bright and cheerful with a candied black cherry nose, this is a deliciously fruit-forward yet focused wine. On the palate, soft, fresh fruit and supple vanilla flavors meld beautifully with supple tannins and a rich, dark, roasted coffee finish.",Reserve,87,New York,Long Island,North Fork of Long Island,Osprey's Dominion 2007 Reserve Merlot (North Fork of Long Island),Merlot,2007.0,Osprey's Dominion,4.3
1033,12.0,White,US,"Woodsy cedar and spice tones swirl into layers of vanilla cream in this intensely oaky, yet enticing Chardonnay. Brisk lemon-lime acidity and fresh apple and pear notes freshen the midpalate.",,87,New York,New York Other,Hudson River Region,Tousey 2013 Chardonnay (Hudson River Region),Chardonnay,2013.0,Tousey,4.3
1034,12.5,White,France,"At first the nose is clouded by earthy funk but then rather pure notions of dried mandarin peel and ripe apple appear. The palate is very concentrated and also pulls this aromatic coup from earthy smoke to mandarin-scented marvel. This is unusual, but has real impact. The finish is dry and utterly lemon fresh. It's lovely now. Drink through 2028.",Brand Grand Cru,93,Alsace,Alsace,,Preiss-Zimmer 2013 Brand Grand Cru Riesling (Alsace),Riesling,2013.0,Preiss-Zimmer,4.6
1035,14.6,Red,US,"Produced from estate-grown fruit, this also includes 10% Petit Verdot. A tart raspberry flavor fades into a light finish, with streaks of tobacco and vanilla that are bolstered with generous natural acidity.",Estate Vineyards,87,Washington,Columbia Valley,Wahluke Slope,Jones of Washington 2009 Estate Vineyards Cabernet Sauvignon (Wahluke Slope),Cabernet Sauvignon,2009.0,Jones of Washington,4.3
1036,13.5,Red,Chile,"Cherry-berry aromas mix with a hint of vinegar and cleanser to create a sketchy, foreboding bouquet. The wine is a little blocky in the mouth, with both weedy-herbal and plum-berry flavors. Finishes with tolerable but noticeable bitterness and burn.",,82,Lontué Valley,,,Sun Valley 2009 Cabernet Sauvignon (Lontué Valley),Cabernet Sauvignon,2009.0,Sun Valley,4.1
1037,,White,US,"A wonderful follow-up to the debut vintage, this generous Chardonnay brings green apples, stone fruits and suggestions of pineapple, with a judicious use of new oak that refrains from becoming more than a pleasing nuance. Excellent balance, with a firm, lingering finish that brings in butterscotch and ripe, sweet lemon.",,91,Washington,Columbia Valley,Yakima Valley,Olsen Estates 2007 Chardonnay (Yakima Valley),Chardonnay,2007.0,Olsen Estates,4.5
1038,14.5,Red,Italy,"Sensations of mature black plum are layered with notes of chocolate and roasted coffee bean. It's ripe, dense and evolved, with a markedly sweet finish. Drink now.",,86,Tuscany,Rosso di Montalcino,,Palazzo 2012  Rosso di Montalcino,Sangiovese,2012.0,Palazzo,4.3
1039,14.0,Red,Spain,"Smells damp and murky, with raisin and other sweet berry aromas along with some mulch. The palate brings more freshness, but it's grabby and tannic as it delivers prune, raisin and berry flavors in front of coffee and herbs on the finish. Good but smells and tastes a little overripe.",El Vino del Buen Amor,85,Northern Spain,Toro,,Volvoreta 2008 El Vino del Buen Amor  (Toro),Tempranillo,2008.0,Volvoreta,4.2
1040,13.5,Red,Chile,"Standard plum and berry aromas are clean and get the job done. This is clampy on the palate, with grapy dark-fruit flavors. Solid fruit character and firm tannins on the finish confirm that this is a good everyday Cabernet.",Secret Reserve,86,Maipo Valley,,,Santa Rita 2016 Secret Reserve Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,2016.0,Santa Rita,4.3
1041,14.9,Red,US,"This is rich, ripe and succulent, with blackberry and black currant flavors. As decadently fruity as it tastes, the finish is firm and dry. There's lots of balanced elegance in this drink-me-now Cabernet.",Hilltop,90,California,Central Coast,Paso Robles,J. Lohr 2010 Hilltop Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2010.0,J. Lohr,4.5
1042,14.1,White,Chile,"Smooth, tropical and pure on the nose, with pineapple as the lead fruit. The palate is solid and full-bodied, with pineapple, papaya, honey and toasted flavors. Not “oaky” but it is well oaked, and thus the finish is warm, toasty and creamy. Drink now.",Cuvée Alexandre Atalayas Vineyard,89,Casablanca Valley,,,Lapostolle 2008 Cuvée Alexandre Atalayas Vineyard Chardonnay (Casablanca Valley),Chardonnay,2008.0,Lapostolle,4.4
1043,14.2,Red,US,"A plush, big, oaky California Tempranillo with plum, fig and black cherry in the mix, but also clove, bittersweet chocolate and did we mention, oak? Oy, the oak. Maybe more than it needed. A pruney aftertaste muddles the finish.",,85,California,Central Valley,Lodi,Fenestra 2008 Tempranillo (Lodi),Tempranillo,2008.0,Fenestra,4.2
1044,13.0,White,France,"Ripe and creamy, with touches of honey, this wine is smooth and rich. A pinch of spice as well as almonds go with the richness. Drink this full-bodied wine from 2019.",Les Crays vers Vaux,90,Burgundy,Mâcon-Lugny,,Rijckaert 2017 Les Crays vers Vaux  (Mâcon-Lugny),Chardonnay,2017.0,Rijckaert,4.5
1045,14.0,Red,Spain,"Opens with peppery, earthy black cherry and berry aromas, yet the palate is clacky and narrow, with high acidity and dry, limited flavors of blackberry and black cherry. Narrow as well on the finish. Middle-of-the road and respectable but hardly a head-turner.",Senda del Oro,85,Northern Spain,Ribera del Duero,,Vizcarra 2008 Senda del Oro  (Ribera del Duero),Tempranillo,2008.0,Vizcarra,4.2
1046,13.5,White,New Zealand,"Former Cloudy Bay winemaker Kevin Judd's new label displays a vibrant pungency to its leafy aromas, then opens up on the palate to add gooseberry and grapefruit notes. It's refreshingly medium bodied, with a slightly creamy texture and a long finish filled with pink grapefruit.",,90,Marlborough,,,Greywacke 2011 Sauvignon Blanc (Marlborough),Sauvignon Blanc,2011.0,Greywacke,4.5
1047,14.0,Red,Argentina,"Flat slightly flabby aromas of green and grassy black fruits smell of sweet plastic and oak. This feels raw, choppy and scraping. Flavors of minty, herbal black fruits are toasty and show grainy, forced oak. Pepper and mint flavors along with scratchy tannins make for a solid but rough finish.",Private Reserve,88,Mendoza Province,Uco Valley,,Loscano 2013 Private Reserve Cabernet Sauvignon (Uco Valley),Cabernet Sauvignon,2013.0,Loscano,4.4
1048,14.5,Red,US,"Named for a type of surfboard, depicted on the label, this dark, inky and leathery red wine is blended with 6% Malbec and 2% Merlot. Rustic and full of earthy minerality, it shares a juicy underbelly that provides welcome succulence on the palate.",Rhino Chaser,91,California,Sonoma,Sonoma County,Longboard 2013 Rhino Chaser Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,2013.0,Longboard,4.5
1049,14.4,Red,US,"Somewhat thin and acidic in cherry fruit, and also overoaked. It's as if they thought the aromas and flavors of smoky wood would compensate for a simple wine. Lacks richness.",Watch Hill Vineyard,83,California,Central Coast,Santa Barbara County,Comartin 2007 Watch Hill Vineyard Grenache (Santa Barbara County),Grenache,2007.0,Comartin,4.1
